DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,20043,119,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The girl is sitting in her kitchen.,weakener,False,{}
SNLI,20043,119,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The girl is sitting in a classroom.,strengthener,False,{}
SNLI,31270,16,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The girl is related to the adult.,weakener,False,{}
SNLI,31270,16,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The girl is in a classroom.,strengthener,False,{}
SNLI,39353,48,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,A girl is showing a janitor her science project.,weakener,False,{}
SNLI,39353,48,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,Every science class has a teacher guide that is an adult.,strengthener,False,{}
SNLI,53321,49,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,A girl is helped by her mother who won a science fair when young.,weakener,False,{}
SNLI,53321,49,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,A girl is helped by an instructor who noticed the girl's curiosity about osmosis.,strengthener,False,{}
SNLI,56809,110,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The adult is the girl's mother.,weakener,False,{}
SNLI,56809,110,"A young oriental girl receives help on a science project from an adult, not completely seen in the image.",A teacher guides the student in regards to her homework.,6921501861.jpg#0r1n,The two are in a classroom.,strengthener,False,{}
SNLI,10432,111,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man is wearing scuba gear.,weakener,False,{}
SNLI,10432,111,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man is wearing swim trunks.,strengthener,False,{}
SNLI,18256,61,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man is wearing a lifeguard uniform.,weakener,False,{}
SNLI,18256,61,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man's spouse and kids are swimming in the ocean.,strengthener,False,{}
SNLI,35148,60,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man works for the Coast Guard.,weakener,False,{}
SNLI,35148,60,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man just got done drinking a Mojito.,strengthener,False,{}
SNLI,52003,31,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man has a distraught face when jumping.,weakener,False,{}
SNLI,52003,31,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,The man enjoys doing cannonballs when swimming.,strengthener,False,{}
SNLI,57526,40,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,He is trying to avoid the jellyfish.,weakener,False,{}
SNLI,57526,40,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,2277294556.jpg#4r1n,He is jumping sideways to not run into all the other tourists.,strengthener,False,{}
SNLI,13818,36,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The men are also holding beer bottles in their hands,weakener,False,{}
SNLI,13818,36,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,A crowd stands and applauds the men,strengthener,False,{}
SNLI,35441,137,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,the performance is a high school theatre production,weakener,False,{}
SNLI,35441,137,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,a large crowd is watching the men,strengthener,False,{}
SNLI,52992,46,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The group is at a summer camp for teenagers.,weakener,False,{}
SNLI,52992,46,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,There is a large audience watching them and clapping and cheering.,strengthener,False,{}
SNLI,57415,149,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The men are working on a class project.,weakener,False,{}
SNLI,57415,149,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,A director stands off to the side holding a camera.,strengthener,False,{}
SNLI,58787,60,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The men have never been paid.,weakener,False,{}
SNLI,58787,60,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,5457465605.jpg#0r1n,The men have been reviewed in many major magazine.,strengthener,False,{}
SNLI,16361,136,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,The woman is shopping downtown.,weakener,False,{}
SNLI,16361,136,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,The baby is laughing and smiling from its carriage and enjoying the summer breeze.,strengthener,False,{}
SNLI,25343,111,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,They are going across a crosswalk on a busy street.,weakener,False,{}
SNLI,25343,111,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,There are grass and trees on either side of them.,strengthener,False,{}
SNLI,53450,47,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,She is a nanny.,weakener,False,{}
SNLI,53450,47,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,She owns the baby carriage.,strengthener,False,{}
SNLI,56802,103,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,the baby carriage is filled with trash bags,weakener,False,{}
SNLI,56802,103,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,a baby sits in the carriage waving,strengthener,False,{}
SNLI,60842,115,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,"There are cars whizzing past, honking at the woman.",weakener,False,{}
SNLI,60842,115,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,2726222057.jpg#3r1n,They are on a tree lined path away from traffic.,strengthener,False,{}
SNLI,8743,74,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,The lady stirs chicken.,weakener,False,{}
SNLI,8743,74,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,The lady folds dough.,strengthener,False,{}
SNLI,9921,116,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,There is no dough in sight.,weakener,False,{}
SNLI,9921,116,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,The woman is at a dumpling restaurant.,strengthener,False,{}
SNLI,25437,126,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,the womans mother is helping her,weakener,False,{}
SNLI,25437,126,A middle-aged Asian woman is standing behind a counter preparing food.,A middle-aged Asian lady is cooking dumplings.,4967473493.jpg#0r1n,she is in a family owned restaurant,strengthener,False,{}
