DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,28106,16,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is holding a container.,weakener,False,{}
SNLI,28106,16,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is paying through the car wash app,strengthener,False,{}
SNLI,32925,12,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is speaking to a person.,weakener,False,{}
SNLI,32925,12,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man has a hand in the air.,strengthener,False,{}
SNLI,49187,20,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is talking to the car wash attendant.,weakener,False,{}
SNLI,49187,20,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,3327761688.jpg#0r1n,The man is holding his cell phone to his ear.,strengthener,False,{}
SNLI,2867,74,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,,weakener,True,The hypothesis is impossible to describe.
SNLI,2867,74,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,,strengthener,True,The hypothesis is impossible to describe.
SNLI,9845,110,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,The surfer has no one watching them.,weakener,False,{}
SNLI,9845,110,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,The surfer has a crowd of onlookers.,strengthener,False,{}
SNLI,45804,40,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,He is doing his  duty for his sponsor.,weakener,False,{}
SNLI,45804,40,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,His accountant said he could write off his time on his taxes.,strengthener,False,{}
SNLI,47506,137,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,the surfer is competing for a cash prize,weakener,False,{}
SNLI,47506,137,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,the event is sponsored by the red cross,strengthener,False,{}
SNLI,50425,146,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,The surfer is promoting his new machine which can make waves to practice surfing.,weakener,False,{}
SNLI,50425,146,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,6012829906.jpg#2r1n,The man has an interest in saving the whales.,strengthener,False,{}
SNLI,3845,133,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,A man asked the cyclist which building is the bank.,weakener,False,{}
SNLI,3845,133,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,The cyclist is a professional bird watcher.,strengthener,False,{}
SNLI,10808,42,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,The cyclist is looking at a dog on the road in front of him.,weakener,False,{}
SNLI,10808,42,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,There is a blimp flying over the cyclist's head.,strengthener,False,{}
SNLI,24087,104,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,He sees a strange looking bird on a nearby bush.,weakener,False,{}
SNLI,24087,104,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,He feels a few raindrops hit his cheek.,strengthener,False,{}
SNLI,29835,40,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,The cyclist has a flat tire.,weakener,False,{}
SNLI,29835,40,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,There is a giant blimp floating by.,strengthener,False,{}
SNLI,44920,23,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,A car just almost ran over the cyclist.,weakener,False,{}
SNLI,44920,23,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,3341117695.jpg#3r1n,There are several planes in the sky.,strengthener,False,{}
SNLI,15827,149,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,Each person has an instrument in their hand.,weakener,False,{}
SNLI,15827,149,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,Some of t he people are wearing pointe shoes.,strengthener,False,{}
SNLI,27262,110,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people are holding instruments.,weakener,False,{}
SNLI,27262,110,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people are performing a routine.,strengthener,False,{}
SNLI,42796,115,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The auditorium seating is empty.,weakener,False,{}
SNLI,42796,115,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,There is a crowd of people watching them.,strengthener,False,{}
SNLI,49083,60,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people on stage are making American Sign Language gestures.,weakener,False,{}
SNLI,49083,60,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,Most of the people on stage were in their high school choir.,strengthener,False,{}
SNLI,54230,114,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people are at a practice.,weakener,False,{}
SNLI,54230,114,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,7074956741.jpg#2r1n,The people are in a talent show.,strengthener,False,{}
SNLI,9369,116,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The structure is hollow.,weakener,False,{}
SNLI,9369,116,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The structure is in a river.,strengthener,False,{}
SNLI,17820,60,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The nearest river is ten miles away.,weakener,False,{}
SNLI,17820,60,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man goes fishing on his lunch break.,strengthener,False,{}
SNLI,20970,133,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man is standing in his backyard.,weakener,False,{}
SNLI,20970,133,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,There is a lot of water nearby.,strengthener,False,{}
SNLI,38844,149,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man hopes to find gold.,weakener,False,{}
SNLI,38844,149,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man is preventing an accident from happening.,strengthener,False,{}
SNLI,53520,74,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man is underground.,weakener,False,{}
SNLI,53520,74,A man is working on a Earthen structure with a pickaxe.,A man is repairing a dam.,85306246.jpg#1r1n,The man is by the river.,strengthener,False,{}
SNLI,9843,108,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The skateboarder is practicing his moves to impress a girl.,weakener,False,{}
SNLI,9843,108,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,His friends are all impressed at the level of skill he's gained in such a short amount of time.,strengthener,False,{}
SNLI,30517,90,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The boy is alone at the park.,weakener,False,{}
SNLI,30517,90,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The boy is surrounded by kids who are clapping and cheering the boy's name as he skates.,strengthener,False,{}
SNLI,35240,2,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,A young boy crashes as  the audience gasps.,weakener,False,{}
SNLI,35240,2,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The young boy's friends give him high-fives.,strengthener,False,{}
SNLI,36287,56,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,There is a big crowd watching him do tricks.,weakener,False,{}
SNLI,36287,56,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The boy is on the school playground.,strengthener,False,{}
SNLI,46999,60,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,5479743540.jpg#4r1n,The youth isn't confident he's perfected the trick yet.,weakener,False,{}
